type size particles iterations skipped time num_process
c 700 24500 10000 22900 0.07662 797
c 700 24500 10000 22922 0.097392 1024
c 700 24500 10000 22618 0.068025 256
c 700 24500 10000 22872 0.068755 453
c 700 24500 10000 22791 0.075853 797
c 700 24500 10000 22818 0.096722 1024
c 700 24500 10000 22655 0.067873 256
c 700 24500 10000 23308 0.070117 453
c 700 24500 10000 22901 0.076238 797
c 700 24500 10000 22810 0.097303 1024
c 700 24500 10000 22630 0.067938 256
c 700 24500 10000 22829 0.068506 453
c 700 24500 10000 22539 0.076105 797
c 700 24500 10000 22647 0.096486 1024
c 700 24500 10000 22536 0.068467 256
c 700 24500 10000 22803 0.068892 453
c 700 24500 10000 22651 0.075861 797
c 700 24500 10000 22559 0.096313 1024
c 700 24500 10000 22349 0.067469 256
c 700 24500 10000 22656 0.06888 453
c 700 24500 10000 22724 0.075634 797
c 700 24500 10000 22460 0.096741 1024
c 700 24500 100000 660 0.343 256
c 700 24500 100000 508 0.337614 453
c 700 24500 100000 765 0.337214 797
c 700 24500 100000 773 0.36621 1024
c 700 24500 100000 617 0.336911 256
c 700 24500 100000 925 0.345399 453
c 700 24500 100000 1373 0.344297 797
c 700 24500 100000 1605 0.386508 1024
c 700 24500 100000 934 0.349261 256
c 700 24500 100000 952 0.345189 453
c 700 24500 100000 1003 0.342691 797
c 700 24500 100000 906 0.370544 1024
c 700 24500 100000 769 0.33298 256
c 700 24500 100000 958 0.341691 453
c 700 24500 100000 856 0.326726 797
c 700 24500 100000 1154 0.379742 1024
c 700 24500 100000 1090 0.345757 256
c 700 24500 100000 917 0.358309 453
c 700 24500 100000 1437 0.348117 797
c 700 24500 100000 1948 0.397821 1024
c 700 24500 100000 570 0.334214 256
c 700 24500 100000 442 0.328378 453
c 700 24500 100000 1360 0.348639 797
c 700 24500 100000 1757 0.390366 1024
c 700 24500 100000 782 0.344431 256
c 700 24500 100000 555 0.325084 453
c 700 24500 100000 1476 0.35444 797
c 700 24500 100000 1098 0.374241 1024
c 700 24500 100000 410 0.308441 256
c 700 24500 100000 313 0.322868 453
c 700 24500 100000 1010 0.344273 797
c 700 24500 100000 1050 0.36602 1024
c 700 49000 10000 37533 0.169724 256
c 700 49000 10000 40601 0.15838 453
c 700 49000 10000 42554 0.144882 797
c 700 49000 10000 37317 0.169494 1024
c 700 49000 10000 34916 0.161343 256
c 700 49000 10000 39216 0.155175 453
c 700 49000 10000 41178 0.141636 797
c 700 49000 10000 35986 0.164648 1024
c 700 49000 10000 36602 0.166188 256
c 700 49000 10000 38932 0.15386 453
c 700 49000 10000 41198 0.142021 797
c 700 49000 10000 36716 0.167141 1024
c 700 49000 10000 37145 0.167634 256
c 700 49000 10000 40886 0.159876 453
c 700 49000 10000 41938 0.144048 797
c 700 49000 10000 33923 0.159891 1024
c 700 49000 10000 36380 0.164775 256
c 700 49000 10000 40525 0.158307 453
c 700 49000 10000 40515 0.140515 797
c 700 49000 10000 37177 0.167659 1024
c 700 49000 10000 33547 0.157692 256
c 700 49000 10000 38886 0.153685 453
c 700 49000 10000 40531 0.141269 797
c 700 49000 10000 36993 0.167156 1024
c 700 49000 10000 35288 0.162537 256
c 700 49000 10000 39478 0.155957 453
c 700 49000 10000 41751 0.142518 797
c 700 49000 10000 35232 0.163128 1024
c 700 49000 10000 34969 0.160797 256
c 700 49000 10000 38999 0.155822 453
c 700 49000 10000 39580 0.138958 797
c 700 49000 10000 35419 0.162667 1024
c 700 49000 100000 89 0.193841 256
c 700 49000 100000 141 0.21831 453
c 700 49000 100000 133 0.30517 797
c 700 49000 100000 105 0.21337 1024
c 700 49000 100000 87 0.184924 256
c 700 49000 100000 70 0.241515 453
c 700 49000 100000 151 0.295577 797
c 700 49000 100000 72 0.205445 1024
c 700 49000 100000 86 0.211093 256
c 700 49000 100000 142 0.247375 453
c 700 49000 100000 151 0.299142 797
c 700 49000 100000 125 0.211607 1024
c 700 49000 100000 87 0.192421 256
c 700 49000 100000 113 0.230937 453
c 700 49000 100000 82 0.305141 797
c 700 49000 100000 113 0.188043 1024
c 700 49000 100000 124 0.197405 256
c 700 49000 100000 65 0.263563 453
c 700 49000 100000 93 0.281645 797
c 700 49000 100000 134 0.208258 1024
c 700 49000 100000 89 0.195038 256
c 700 49000 100000 65 0.236012 453
c 700 49000 100000 89 0.282362 797
c 700 49000 100000 101 0.204209 1024
c 700 49000 100000 112 0.198371 256
c 700 49000 100000 98 0.230706 453
c 700 49000 100000 162 0.298788 797
c 700 49000 100000 115 0.178063 1024
c 700 49000 100000 153 0.176266 256
c 700 49000 100000 63 0.232021 453
c 700 49000 100000 122 0.264433 797
c 700 49000 100000 121 0.200376 1024
