size,particles,iterations,num_process_cuda,mean_time_serial,mean_time_cuda,speedup,efficiency
400,8000,1000,1024,0.2296,0.0048,47.83,0.0012
400,8000,10000,139,2.0895,0.0215,97.19,0.0023
400,8000,10000,256,2.0895,0.0218,95.85,0.0023
400,8000,10000,777,2.0895,0.028,74.62,0.0016
400,8000,10000,1024,2.0895,0.0371,56.32,0.0014
400,8000,100000,139,6.1117,0.1225,49.89,0.0012
400,8000,100000,256,6.1117,0.1239,49.33,0.0012
400,8000,100000,777,6.1117,0.1146,53.33,0.0011
400,8000,100000,1024,6.1117,0.1447,42.24,0.001
400,16000,1000,139,0.4573,0.0054,84.69,0.002
400,16000,1000,256,0.4573,0.0061,74.97,0.0018
400,16000,1000,777,0.4573,0.0083,55.1,0.0012
400,16000,1000,1024,0.4573,0.0055,83.15,0.002
400,16000,10000,139,3.8084,0.0263,144.81,0.0035
400,16000,10000,256,3.8084,0.0272,140.01,0.0034
400,16000,10000,777,3.8084,0.0283,134.57,0.0029
400,16000,10000,1024,3.8084,0.0265,143.71,0.0035
400,16000,100000,139,6.7694,0.0349,193.97,0.0047
400,16000,100000,256,6.7694,0.0318,212.87,0.0052
400,16000,100000,777,6.7694,0.0293,231.04,0.005
400,16000,100000,1024,6.7694,0.031,218.37,0.0053
400,24000,1000,139,0.6815,0.0076,89.67,0.0022
400,24000,1000,256,0.6815,0.0074,92.09,0.0022
400,24000,1000,777,0.6815,0.0081,84.14,0.0018
400,24000,1000,1024,0.6815,0.0099,68.84,0.0017
400,24000,10000,139,4.9766,0.0131,379.89,0.0091
400,24000,10000,256,4.9766,0.0132,377.02,0.0092
400,24000,10000,777,4.9766,0.0131,379.89,0.0081
400,24000,10000,1024,4.9766,0.0131,379.89,0.0093
400,24000,100000,139,6.9073,0.0132,523.28,0.0125
400,24000,100000,256,6.9073,0.0132,523.28,0.0128
400,24000,100000,777,6.9073,0.0136,507.89,0.0109
400,24000,100000,1024,6.9073,0.0132,523.28,0.0128
600,18000,1000,139,0.5213,0.0063,82.75,0.002
600,18000,1000,256,0.5213,0.0062,84.08,0.0021
600,18000,1000,777,0.5213,0.0084,62.06,0.0013
600,18000,1000,1024,0.5213,0.0062,84.08,0.0021
600,18000,10000,139,5.0013,0.0501,99.83,0.0024
600,18000,10000,256,5.0013,0.051,98.06,0.0024
600,18000,10000,777,5.0013,0.0705,70.94,0.0015
600,18000,10000,1024,5.0013,0.0511,97.87,0.0024
600,18000,100000,139,25.3976,0.2333,108.86,0.0026
600,18000,100000,256,25.3976,0.2345,108.31,0.0026
600,18000,100000,777,25.3976,0.2458,103.33,0.0022
600,18000,100000,1024,25.3976,0.2341,108.49,0.0026
600,36000,1000,139,1.0399,0.0171,60.81,0.0015
600,36000,1000,256,1.0399,0.0123,84.54,0.0021
600,36000,1000,777,1.0399,0.0165,63.02,0.0014
600,36000,1000,1024,1.0399,0.0116,89.65,0.0022
600,36000,10000,139,9.6398,0.0972,99.17,0.0024
600,36000,10000,256,9.6398,0.078,123.59,0.003
600,36000,10000,777,9.6398,0.1063,90.68,0.0019
600,36000,10000,1024,9.6398,0.0766,125.85,0.0031
600,36000,100000,139,29.461,0.0995,296.09,0.0071
600,36000,100000,256,29.461,0.0884,333.27,0.0081
600,36000,100000,777,29.461,0.1213,242.88,0.0052
600,36000,100000,1024,29.461,0.0854,344.98,0.0084
600,54000,1000,139,1.5574,0.0179,87.01,0.0021
600,54000,1000,256,1.5574,0.021,74.16,0.0018
600,54000,1000,777,1.5574,0.017,91.61,0.002
600,54000,1000,1024,1.5574,0.0212,73.46,0.0018
600,54000,10000,139,13.7172,0.0978,140.26,0.0034
600,54000,10000,256,13.7172,0.0781,175.64,0.0043
600,54000,10000,777,13.7172,0.1046,131.14,0.0028
600,54000,10000,1024,13.7172,0.0701,195.68,0.0048
600,54000,100000,139,30.1045,0.1008,298.66,0.0072
600,54000,100000,256,30.1045,0.0675,445.99,0.0109
600,54000,100000,777,30.1045,0.1262,238.55,0.0051
600,54000,100000,1024,30.1045,0.0674,446.65,0.0109
